fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2173,0.7457,0.2855,,,,emirt,0.0,0
0.2376,0.7411,0.3193,0.2652,0.6981,0.3587,emirt,0.3,0
0.237,0.7429,0.3187,0.2655,0.695,0.3586,emirt,0.3,1
0.2375,0.742,0.3196,0.2669,0.6947,0.3603,emirt,0.3,2
0.2387,0.7414,0.3214,0.2666,0.6948,0.3604,emirt,0.3,3
0.2379,0.7427,0.3202,0.2665,0.6958,0.3603,emirt,0.3,4
0.277,0.7374,0.3778,0.3381,0.6422,0.4499,emirt,0.6,0
0.2759,0.7381,0.3765,0.3355,0.6438,0.4474,emirt,0.6,1
0.2775,0.7359,0.3789,0.3388,0.6406,0.4517,emirt,0.6,2
0.2793,0.7351,0.3809,0.3398,0.6386,0.4528,emirt,0.6,3
0.2765,0.737,0.3765,0.3357,0.6448,0.4477,emirt,0.6,4
0.3048,0.7838,0.415,0.4408,0.5559,0.5553,emirt,0.9,0
0.3087,0.7821,0.4208,0.4461,0.5521,0.5603,emirt,0.9,1
0.3095,0.7794,0.4219,0.4421,0.555,0.5572,emirt,0.9,2
0.3064,0.7832,0.4193,0.4422,0.5539,0.5574,emirt,0.9,3
0.3075,0.7812,0.42,0.4423,0.5548,0.5569,emirt,0.9,4
