fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2074,0.776,0.2739,,,,ixplore-binarised,0.0,0
0.2054,0.7831,0.2714,0.2277,0.7352,0.3036,ixplore-binarised,0.3,0
0.2054,0.7825,0.2714,0.2269,0.7343,0.3023,ixplore-binarised,0.3,1
0.2052,0.7827,0.2714,0.2278,0.735,0.3037,ixplore-binarised,0.3,2
0.2053,0.7829,0.2713,0.2272,0.7365,0.303,ixplore-binarised,0.3,3
0.2054,0.7832,0.2714,0.2274,0.7351,0.3033,ixplore-binarised,0.3,4
0.2002,0.7995,0.2648,0.2357,0.7221,0.3153,ixplore-binarised,0.6,0
0.2011,0.8008,0.2652,0.2356,0.7206,0.3153,ixplore-binarised,0.6,1
0.2015,0.7979,0.2662,0.2359,0.7223,0.3153,ixplore-binarised,0.6,2
0.2017,0.798,0.2661,0.2357,0.7216,0.3154,ixplore-binarised,0.6,3
0.2017,0.7987,0.2661,0.2359,0.7213,0.3155,ixplore-binarised,0.6,4
0.1873,0.8406,0.2472,0.2506,0.694,0.3327,ixplore-binarised,0.9,0
0.1877,0.8412,0.2475,0.2497,0.6941,0.3312,ixplore-binarised,0.9,1
0.1878,0.8392,0.2476,0.2505,0.694,0.3324,ixplore-binarised,0.9,2
0.1877,0.8421,0.2475,0.2505,0.6933,0.3322,ixplore-binarised,0.9,3
0.1891,0.8439,0.2486,0.2508,0.6938,0.3328,ixplore-binarised,0.9,4
