fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.194,0.7626,0.2487,,,,pca-linear,0.0,0
0.2006,0.7647,0.2512,0.2165,0.737,0.269,pca-linear,0.3,0
0.2006,0.7659,0.2514,0.217,0.7328,0.2691,pca-linear,0.3,1
0.2006,0.7646,0.2513,0.2176,0.7349,0.2697,pca-linear,0.3,2
0.2004,0.7656,0.251,0.2173,0.7334,0.2697,pca-linear,0.3,3
0.2009,0.7644,0.2516,0.217,0.7348,0.2692,pca-linear,0.3,4
0.2105,0.7628,0.2584,0.2281,0.7206,0.2791,pca-linear,0.6,0
0.2105,0.7636,0.2586,0.2285,0.7193,0.2792,pca-linear,0.6,1
0.2107,0.7617,0.2588,0.2288,0.722,0.2796,pca-linear,0.6,2
0.2109,0.7612,0.2586,0.2285,0.7209,0.2795,pca-linear,0.6,3
0.2113,0.7614,0.2592,0.2284,0.7224,0.2793,pca-linear,0.6,4
0.2247,0.7452,0.2714,0.2417,0.6946,0.2933,pca-linear,0.9,0
0.225,0.7448,0.272,0.2417,0.6945,0.2931,pca-linear,0.9,1
0.2232,0.7433,0.2703,0.242,0.6936,0.2935,pca-linear,0.9,2
0.2228,0.7479,0.27,0.242,0.6933,0.2934,pca-linear,0.9,3
0.2243,0.7502,0.2718,0.2418,0.6929,0.2932,pca-linear,0.9,4
