fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2,0.7522,0.2663,,,,umap-logistic,0.0,0
0.2001,0.7512,0.2646,0.215,0.7304,0.2835,umap-logistic,0.3,0
0.1995,0.7535,0.2642,0.2172,0.7249,0.2856,umap-logistic,0.3,1
0.1998,0.7523,0.2647,0.2166,0.7284,0.2848,umap-logistic,0.3,2
0.1994,0.7527,0.2642,0.2175,0.726,0.286,umap-logistic,0.3,3
0.2,0.7529,0.2648,0.2164,0.7264,0.285,umap-logistic,0.3,4
0.2039,0.7488,0.2676,0.2272,0.7121,0.2957,umap-logistic,0.6,0
0.2042,0.7493,0.2676,0.2276,0.711,0.2962,umap-logistic,0.6,1
0.2047,0.7476,0.2686,0.2277,0.7126,0.2963,umap-logistic,0.6,2
0.2048,0.7459,0.2685,0.2278,0.7126,0.2965,umap-logistic,0.6,3
0.2053,0.7474,0.269,0.2277,0.711,0.2965,umap-logistic,0.6,4
0.2165,0.7348,0.2797,0.2422,0.6876,0.3125,umap-logistic,0.9,0
0.2171,0.7284,0.2807,0.2423,0.6891,0.3125,umap-logistic,0.9,1
0.2154,0.7302,0.2791,0.2425,0.6882,0.3128,umap-logistic,0.9,2
0.2151,0.7359,0.2788,0.2428,0.6878,0.3129,umap-logistic,0.9,3
0.217,0.7339,0.2805,0.2427,0.6873,0.3132,umap-logistic,0.9,4
