fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2389,0.7147,0.2864,,,,vae-2layer,0.0,0
0.242,0.7115,0.2897,0.2429,0.7087,0.291,vae-2layer,0.3,0
0.2418,0.7144,0.2896,0.2434,0.7018,0.2916,vae-2layer,0.3,1
0.2415,0.7134,0.2893,0.2442,0.7043,0.2924,vae-2layer,0.3,2
0.2417,0.7134,0.2894,0.2437,0.7045,0.2919,vae-2layer,0.3,3
0.2418,0.7138,0.2895,0.2436,0.7029,0.2918,vae-2layer,0.3,4
0.2446,0.7086,0.2927,0.2462,0.695,0.2948,vae-2layer,0.6,0
0.2444,0.7096,0.2927,0.2465,0.6939,0.295,vae-2layer,0.6,1
0.244,0.7089,0.2922,0.2468,0.6934,0.2954,vae-2layer,0.6,2
0.2444,0.7069,0.2923,0.2466,0.6953,0.2954,vae-2layer,0.6,3
0.2446,0.7076,0.2927,0.2464,0.6952,0.2951,vae-2layer,0.6,4
0.2478,0.6934,0.2963,0.249,0.6814,0.2983,vae-2layer,0.9,0
0.2479,0.6898,0.2967,0.249,0.6814,0.2982,vae-2layer,0.9,1
0.2461,0.6907,0.2948,0.2492,0.6812,0.2985,vae-2layer,0.9,2
0.2457,0.6918,0.2943,0.2492,0.6812,0.2985,vae-2layer,0.9,3
0.2478,0.6926,0.2967,0.249,0.6811,0.2983,vae-2layer,0.9,4
