n_observed,regularization,fit_mae,impute_mae
5,Gaussian $\tau^2=1.0$,0.1915,0.2787
10,Gaussian $\tau^2=1.0$,0.2158,0.266
15,Gaussian $\tau^2=1.0$,0.222,0.2614
20,Gaussian $\tau^2=1.0$,0.2322,0.2569
30,Gaussian $\tau^2=1.0$,0.2337,0.2556
50,Gaussian $\tau^2=1.0$,0.2408,0.2517
75,Gaussian $\tau^2=1.0$,0.2435,
5,Gaussian $\tau^2=0.1$,0.2023,0.2847
10,Gaussian $\tau^2=0.1$,0.2204,0.2699
15,Gaussian $\tau^2=0.1$,0.2289,0.2651
20,Gaussian $\tau^2=0.1$,0.2328,0.2607
30,Gaussian $\tau^2=0.1$,0.2386,0.2556
50,Gaussian $\tau^2=0.1$,0.2432,0.2525
75,Gaussian $\tau^2=0.1$,0.2448,
5,Log-barrier $\alpha=0.5$,0.196,0.2814
10,Log-barrier $\alpha=0.5$,0.2168,0.2649
15,Log-barrier $\alpha=0.5$,0.2253,0.2602
20,Log-barrier $\alpha=0.5$,0.2297,0.2574
30,Log-barrier $\alpha=0.5$,0.235,0.255
50,Log-barrier $\alpha=0.5$,0.2409,0.252
75,Log-barrier $\alpha=0.5$,0.2436,
5,Log-barrier $\alpha=2.0$,0.2005,0.2822
10,Log-barrier $\alpha=2.0$,0.2188,0.2677
15,Log-barrier $\alpha=2.0$,0.2255,0.2626
20,Log-barrier $\alpha=2.0$,0.2309,0.2594
30,Log-barrier $\alpha=2.0$,0.2381,0.2549
50,Log-barrier $\alpha=2.0$,0.242,0.2529
75,Log-barrier $\alpha=2.0$,0.2442,
5,Uniform (no prior),0.192,0.2797
10,Uniform (no prior),0.2135,0.2662
15,Uniform (no prior),0.2249,0.2601
20,Uniform (no prior),0.2294,0.2565
30,Uniform (no prior),0.2346,0.2537
50,Uniform (no prior),0.2398,0.2529
75,Uniform (no prior),0.2431,
