fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2361,0.8423,0.3467,,,,emirt,0.0,0
0.2374,0.8402,0.3546,0.261,0.8093,0.3872,emirt,0.3,0
0.2332,0.8431,0.3508,0.2637,0.7975,0.3907,emirt,0.3,1
0.2355,0.8373,0.3568,0.2637,0.7951,0.3976,emirt,0.3,2
0.2368,0.8411,0.3565,0.2616,0.806,0.3884,emirt,0.3,3
0.2309,0.8435,0.3493,0.2631,0.7961,0.3899,emirt,0.3,4
0.2405,0.8296,0.3771,0.28,0.7766,0.4297,emirt,0.6,0
0.2265,0.8424,0.3612,0.2863,0.765,0.4353,emirt,0.6,1
0.2286,0.8423,0.3642,0.276,0.7746,0.4268,emirt,0.6,2
0.2357,0.8339,0.3731,0.2773,0.7834,0.422,emirt,0.6,3
0.2339,0.8329,0.3716,0.275,0.7807,0.4236,emirt,0.6,4
0.213,0.8439,0.387,0.3202,0.7142,0.5025,emirt,0.9,0
0.1994,0.8588,0.3714,0.3182,0.7183,0.5018,emirt,0.9,1
0.228,0.8265,0.3987,0.3301,0.6973,0.5111,emirt,0.9,2
0.2024,0.854,0.3767,0.3354,0.696,0.5165,emirt,0.9,3
0.2043,0.8381,0.3875,0.3103,0.722,0.4982,emirt,0.9,4
