fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2413,0.841,0.3311,,,,ideal,0.0,0
0.2367,0.8464,0.3253,0.2562,0.8216,0.3527,ideal,0.3,0
0.2333,0.8539,0.3224,0.2627,0.8045,0.3629,ideal,0.3,1
0.2362,0.8504,0.3253,0.2596,0.8132,0.359,ideal,0.3,2
0.2407,0.8434,0.3299,0.2519,0.8289,0.3464,ideal,0.3,3
0.2347,0.8517,0.323,0.2605,0.8079,0.3595,ideal,0.3,4
0.2317,0.8481,0.3182,0.2573,0.8152,0.3549,ideal,0.6,0
0.2233,0.8668,0.3101,0.2661,0.8037,0.3644,ideal,0.6,1
0.2227,0.8756,0.3076,0.26,0.8069,0.3596,ideal,0.6,2
0.2346,0.8488,0.3229,0.2589,0.8088,0.3569,ideal,0.6,3
0.2338,0.8512,0.3214,0.2584,0.8148,0.3542,ideal,0.6,4
0.2059,0.9061,0.2778,0.2764,0.7857,0.371,ideal,0.9,0
0.1894,0.8985,0.2687,0.2823,0.7757,0.3785,ideal,0.9,1
0.2129,0.8919,0.2895,0.287,0.769,0.3839,ideal,0.9,2
0.2139,0.8772,0.2953,0.2792,0.7819,0.3747,ideal,0.9,3
0.2034,0.9002,0.2807,0.2696,0.7939,0.3659,ideal,0.9,4
