fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2085,0.8599,0.3015,,,,ixplore,0.0,0
0.2026,0.8632,0.2954,0.2305,0.8211,0.3364,ixplore,0.3,0
0.1993,0.8675,0.2934,0.2333,0.8183,0.3405,ixplore,0.3,1
0.2027,0.8635,0.2959,0.2307,0.8287,0.335,ixplore,0.3,2
0.2061,0.861,0.2993,0.2276,0.8284,0.3303,ixplore,0.3,3
0.2031,0.863,0.296,0.2302,0.8217,0.3358,ixplore,0.3,4
0.1967,0.8693,0.2888,0.2334,0.8157,0.3426,ixplore,0.6,0
0.1897,0.8762,0.2826,0.236,0.8112,0.3469,ixplore,0.6,1
0.1856,0.8846,0.2766,0.2398,0.8067,0.3492,ixplore,0.6,2
0.1968,0.8627,0.291,0.2369,0.8128,0.3461,ixplore,0.6,3
0.1997,0.8691,0.2928,0.2357,0.817,0.3419,ixplore,0.6,4
0.1585,0.9167,0.2422,0.2851,0.7394,0.4049,ixplore,0.9,0
0.1399,0.925,0.2263,0.2883,0.7357,0.4098,ixplore,0.9,1
0.155,0.9056,0.2418,0.2846,0.7388,0.4043,ixplore,0.9,2
0.1567,0.9181,0.2431,0.2899,0.7379,0.4087,ixplore,0.9,3
0.1561,0.9213,0.2416,0.2777,0.7556,0.3962,ixplore,0.9,4
