fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2653,0.8328,0.3382,,,,kernel-pca,0.0,0
0.2667,0.8349,0.3378,0.2739,0.8192,0.3492,kernel-pca,0.3,0
0.2619,0.8431,0.3329,0.2807,0.8089,0.3562,kernel-pca,0.3,1
0.2658,0.8341,0.3366,0.2706,0.8262,0.3445,kernel-pca,0.3,2
0.2697,0.8288,0.3422,0.2691,0.8269,0.342,kernel-pca,0.3,3
0.2627,0.8391,0.3336,0.2807,0.8089,0.3576,kernel-pca,0.3,4
0.2732,0.8277,0.3422,0.2823,0.8093,0.3578,kernel-pca,0.6,0
0.2621,0.8435,0.3305,0.2875,0.7991,0.3633,kernel-pca,0.6,1
0.2671,0.8343,0.3362,0.2861,0.8076,0.3603,kernel-pca,0.6,2
0.2757,0.8197,0.3472,0.2831,0.8078,0.3561,kernel-pca,0.6,3
0.276,0.8139,0.3495,0.2823,0.8111,0.3552,kernel-pca,0.6,4
0.2958,0.7894,0.3651,0.3096,0.7675,0.3851,kernel-pca,0.9,0
0.2776,0.8103,0.3465,0.3091,0.7686,0.3853,kernel-pca,0.9,1
0.2937,0.7778,0.366,0.3114,0.7701,0.3871,kernel-pca,0.9,2
0.2967,0.7804,0.3703,0.307,0.7727,0.382,kernel-pca,0.9,3
0.303,0.7655,0.3785,0.3074,0.7761,0.3821,kernel-pca,0.9,4
