fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2521,0.8493,0.3289,,,,lsirm,0.0,0
0.2495,0.8553,0.3237,0.2679,0.8182,0.3512,lsirm,0.3,0
0.2459,0.8601,0.3208,0.2747,0.803,0.3595,lsirm,0.3,1
0.2505,0.8567,0.3247,0.2692,0.8172,0.3514,lsirm,0.3,2
0.2516,0.8523,0.3262,0.2648,0.8274,0.3453,lsirm,0.3,3
0.2476,0.8592,0.3215,0.2696,0.8145,0.3532,lsirm,0.3,4
0.2469,0.8626,0.3172,0.2728,0.8174,0.3525,lsirm,0.6,0
0.2407,0.8719,0.3101,0.2778,0.8062,0.3596,lsirm,0.6,1
0.2409,0.8752,0.3095,0.2762,0.8152,0.3559,lsirm,0.6,2
0.2493,0.863,0.3202,0.2726,0.8153,0.3529,lsirm,0.6,3
0.2478,0.8609,0.3174,0.2719,0.813,0.351,lsirm,0.6,4
0.2308,0.9121,0.2878,0.2917,0.7837,0.3679,lsirm,0.9,0
0.2178,0.9147,0.2752,0.2906,0.7812,0.3687,lsirm,0.9,1
0.2332,0.8919,0.2934,0.291,0.7848,0.3692,lsirm,0.9,2
0.2352,0.8936,0.294,0.2902,0.7894,0.3659,lsirm,0.9,3
0.2331,0.9002,0.2926,0.2866,0.7916,0.363,lsirm,0.9,4
