fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2281,0.8395,0.3258,,,,pca-logistic,0.0,0
0.2408,0.8347,0.3332,0.2498,0.8103,0.3471,pca-logistic,0.3,0
0.2369,0.8361,0.3304,0.2557,0.8089,0.3523,pca-logistic,0.3,1
0.2404,0.8333,0.3333,0.2459,0.8277,0.3418,pca-logistic,0.3,2
0.2433,0.8267,0.337,0.247,0.8259,0.3405,pca-logistic,0.3,3
0.2391,0.8353,0.3317,0.2503,0.8176,0.3457,pca-logistic,0.3,4
0.2635,0.8058,0.3543,0.2673,0.7914,0.3616,pca-logistic,0.6,0
0.2523,0.8213,0.3415,0.2722,0.7894,0.368,pca-logistic,0.6,1
0.2559,0.8105,0.3471,0.2727,0.7903,0.3661,pca-logistic,0.6,2
0.2618,0.8,0.3534,0.2697,0.795,0.3643,pca-logistic,0.6,3
0.2653,0.799,0.3597,0.2678,0.7992,0.3587,pca-logistic,0.6,4
0.2898,0.7636,0.3822,0.2941,0.7614,0.3908,pca-logistic,0.9,0
0.275,0.7868,0.367,0.2933,0.7615,0.3895,pca-logistic,0.9,1
0.2755,0.7854,0.3708,0.2961,0.7586,0.3927,pca-logistic,0.9,2
0.2899,0.7626,0.382,0.2926,0.7639,0.3891,pca-logistic,0.9,3
0.2954,0.7474,0.3958,0.2923,0.7649,0.3875,pca-logistic,0.9,4
