fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2623,0.826,0.3415,,,,tsne-logistic,0.0,0
0.2619,0.8323,0.3363,0.2756,0.8058,0.3532,tsne-logistic,0.3,0
0.2603,0.8372,0.3342,0.2789,0.799,0.3584,tsne-logistic,0.3,1
0.2631,0.827,0.3387,0.2715,0.8142,0.3518,tsne-logistic,0.3,2
0.264,0.8242,0.3407,0.2665,0.8254,0.3424,tsne-logistic,0.3,3
0.259,0.8343,0.3348,0.2728,0.8017,0.3551,tsne-logistic,0.3,4
0.2769,0.8206,0.3424,0.2829,0.8021,0.3559,tsne-logistic,0.6,0
0.266,0.8391,0.3338,0.2869,0.7914,0.3613,tsne-logistic,0.6,1
0.2687,0.8328,0.3358,0.2909,0.7907,0.3625,tsne-logistic,0.6,2
0.2773,0.8168,0.3466,0.2854,0.8035,0.3568,tsne-logistic,0.6,3
0.2743,0.8202,0.344,0.2844,0.8074,0.3559,tsne-logistic,0.6,4
0.2883,0.8303,0.3471,0.3144,0.7667,0.3805,tsne-logistic,0.9,0
0.276,0.8529,0.3367,0.3115,0.7693,0.3798,tsne-logistic,0.9,1
0.284,0.8097,0.3487,0.3121,0.7635,0.3809,tsne-logistic,0.9,2
0.288,0.8226,0.3526,0.3125,0.7699,0.3808,tsne-logistic,0.9,3
0.2944,0.7988,0.3602,0.3104,0.7726,0.3766,tsne-logistic,0.9,4
