fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2194,0.856,0.31,,,,vae-2layer,0.0,0
0.2309,0.8585,0.3099,0.245,0.8276,0.3297,vae-2layer,0.3,0
0.2266,0.8586,0.3069,0.2491,0.8218,0.3359,vae-2layer,0.3,1
0.2292,0.8531,0.3102,0.2412,0.8373,0.3257,vae-2layer,0.3,2
0.2309,0.8525,0.3123,0.2417,0.8348,0.3255,vae-2layer,0.3,3
0.2276,0.8561,0.3095,0.2421,0.8298,0.3287,vae-2layer,0.3,4
0.2515,0.8466,0.3218,0.2635,0.8244,0.338,vae-2layer,0.6,0
0.2432,0.854,0.3131,0.2666,0.8127,0.3431,vae-2layer,0.6,1
0.2436,0.8567,0.3123,0.2693,0.8169,0.3432,vae-2layer,0.6,2
0.2484,0.8444,0.3207,0.2642,0.8211,0.339,vae-2layer,0.6,3
0.2547,0.8359,0.3268,0.2633,0.8274,0.3353,vae-2layer,0.6,4
0.2884,0.8106,0.3513,0.3048,0.7745,0.3712,vae-2layer,0.9,0
0.2698,0.8338,0.33,0.3021,0.7772,0.3701,vae-2layer,0.9,1
0.2775,0.8189,0.3423,0.3065,0.7718,0.3733,vae-2layer,0.9,2
0.2843,0.8117,0.3465,0.3018,0.7797,0.3694,vae-2layer,0.9,3
0.2965,0.7806,0.3623,0.3023,0.781,0.3688,vae-2layer,0.9,4
