fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.213,0.8553,0.314,,,,vae-logistic,0.0,0
0.2224,0.8576,0.3103,0.2403,0.8291,0.3351,vae-logistic,0.3,0
0.2176,0.8588,0.3076,0.2445,0.8183,0.3425,vae-logistic,0.3,1
0.2197,0.8595,0.3114,0.2361,0.8292,0.3365,vae-logistic,0.3,2
0.2225,0.8574,0.3142,0.2313,0.8383,0.3285,vae-logistic,0.3,3
0.2179,0.8634,0.3094,0.2362,0.8288,0.3336,vae-logistic,0.3,4
0.2388,0.8556,0.3147,0.253,0.8296,0.3342,vae-logistic,0.6,0
0.2286,0.8686,0.3047,0.2585,0.8117,0.3443,vae-logistic,0.6,1
0.2285,0.8725,0.3054,0.2608,0.8186,0.345,vae-logistic,0.6,2
0.2339,0.8561,0.315,0.2528,0.8258,0.3391,vae-logistic,0.6,3
0.2375,0.8575,0.3157,0.253,0.8306,0.3342,vae-logistic,0.6,4
0.2682,0.8364,0.3314,0.2964,0.7867,0.3653,vae-logistic,0.9,0
0.2463,0.8662,0.3069,0.2934,0.7929,0.3648,vae-logistic,0.9,1
0.2558,0.8539,0.3199,0.2969,0.7795,0.3683,vae-logistic,0.9,2
0.2578,0.854,0.3228,0.2911,0.7914,0.3642,vae-logistic,0.9,3
0.2703,0.82,0.3366,0.2913,0.8013,0.3611,vae-logistic,0.9,4
