fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.1998,0.8403,0.2764,,,,kernel-pca,0.0,0
0.2109,0.824,0.2905,0.2173,0.8151,0.2992,kernel-pca,0.3,0
0.2094,0.8252,0.2885,0.2184,0.8121,0.3012,kernel-pca,0.3,1
0.2093,0.8265,0.2887,0.2185,0.8099,0.3011,kernel-pca,0.3,2
0.2087,0.8278,0.2878,0.2223,0.8101,0.3068,kernel-pca,0.3,3
0.2103,0.8237,0.2896,0.2156,0.8178,0.2975,kernel-pca,0.3,4
0.2399,0.785,0.3299,0.2551,0.7605,0.3458,kernel-pca,0.6,0
0.2425,0.7801,0.3313,0.2504,0.7684,0.3414,kernel-pca,0.6,1
0.2395,0.7829,0.3281,0.2521,0.7687,0.3429,kernel-pca,0.6,2
0.2409,0.7842,0.3301,0.2536,0.7618,0.3453,kernel-pca,0.6,3
0.2407,0.7829,0.3292,0.2514,0.7653,0.3428,kernel-pca,0.6,4
0.2722,0.7368,0.3681,0.2969,0.7065,0.3956,kernel-pca,0.9,0
0.2827,0.7302,0.3798,0.2959,0.7067,0.3946,kernel-pca,0.9,1
0.276,0.7393,0.3729,0.2958,0.7073,0.3944,kernel-pca,0.9,2
0.2849,0.7158,0.3809,0.2954,0.7096,0.3943,kernel-pca,0.9,3
0.283,0.7228,0.3769,0.295,0.7113,0.394,kernel-pca,0.9,4
