fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.1823,0.8486,0.2593,,,,lsirm,0.0,0
0.1825,0.8512,0.2584,0.1933,0.8277,0.2749,lsirm,0.3,0
0.1814,0.851,0.2575,0.1954,0.8317,0.2767,lsirm,0.3,1
0.1823,0.8493,0.2576,0.1943,0.8322,0.2764,lsirm,0.3,2
0.1802,0.8554,0.2554,0.1969,0.8235,0.2822,lsirm,0.3,3
0.1808,0.854,0.256,0.1956,0.8282,0.2773,lsirm,0.3,4
0.1768,0.8626,0.2508,0.2062,0.8132,0.291,lsirm,0.6,0
0.1815,0.8586,0.2545,0.2009,0.8217,0.2835,lsirm,0.6,1
0.1795,0.8597,0.2521,0.2021,0.822,0.2862,lsirm,0.6,2
0.1791,0.866,0.2525,0.2023,0.8197,0.2869,lsirm,0.6,3
0.1778,0.8623,0.25,0.2031,0.8204,0.2864,lsirm,0.6,4
0.1655,0.9074,0.2281,0.2441,0.7629,0.3399,lsirm,0.9,0
0.173,0.8897,0.2376,0.246,0.7588,0.3412,lsirm,0.9,1
0.1703,0.8932,0.2342,0.2408,0.7707,0.3352,lsirm,0.9,2
0.1715,0.8983,0.2344,0.2435,0.7651,0.3402,lsirm,0.9,3
0.1721,0.9013,0.2325,0.2434,0.7632,0.3384,lsirm,0.9,4
