fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.1917,0.8282,0.2741,,,,tsne-logistic,0.0,0
0.1984,0.8249,0.2795,0.2014,0.8196,0.2831,tsne-logistic,0.3,0
0.1973,0.8261,0.2776,0.2027,0.8154,0.2854,tsne-logistic,0.3,1
0.1961,0.8276,0.2768,0.2018,0.8143,0.2838,tsne-logistic,0.3,2
0.1959,0.8295,0.2753,0.2082,0.8055,0.2934,tsne-logistic,0.3,3
0.1968,0.8264,0.277,0.2047,0.8186,0.2871,tsne-logistic,0.3,4
0.2226,0.7992,0.3001,0.2383,0.7712,0.3193,tsne-logistic,0.6,0
0.2219,0.801,0.3006,0.229,0.787,0.3111,tsne-logistic,0.6,1
0.2227,0.7995,0.3022,0.236,0.7752,0.3181,tsne-logistic,0.6,2
0.2233,0.7965,0.3032,0.2391,0.7707,0.3213,tsne-logistic,0.6,3
0.2207,0.799,0.3002,0.2367,0.7727,0.3191,tsne-logistic,0.6,4
0.2642,0.7468,0.3435,0.2886,0.706,0.3724,tsne-logistic,0.9,0
0.2718,0.7335,0.3531,0.2865,0.7085,0.3697,tsne-logistic,0.9,1
0.27,0.7374,0.352,0.2871,0.7107,0.3701,tsne-logistic,0.9,2
0.2747,0.721,0.3554,0.2874,0.7109,0.3707,tsne-logistic,0.9,3
0.2757,0.7243,0.3541,0.2873,0.7093,0.3713,tsne-logistic,0.9,4
