fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2023,0.8151,0.2827,,,,umap-logistic,0.0,0
0.2058,0.8125,0.2847,0.2085,0.8048,0.2877,umap-logistic,0.3,0
0.2051,0.8128,0.2838,0.2091,0.8074,0.2903,umap-logistic,0.3,1
0.2036,0.8158,0.2817,0.2096,0.8057,0.2898,umap-logistic,0.3,2
0.2045,0.8135,0.2827,0.2157,0.7951,0.2985,umap-logistic,0.3,3
0.2042,0.8127,0.2828,0.2073,0.8178,0.2857,umap-logistic,0.3,4
0.2199,0.7946,0.3007,0.2324,0.7698,0.315,umap-logistic,0.6,0
0.2213,0.79,0.3015,0.2272,0.7828,0.3092,umap-logistic,0.6,1
0.2188,0.7937,0.298,0.2276,0.7832,0.3091,umap-logistic,0.6,2
0.2203,0.7936,0.2996,0.2301,0.7733,0.3115,umap-logistic,0.6,3
0.2197,0.7905,0.2993,0.2312,0.7785,0.3123,umap-logistic,0.6,4
0.2817,0.7154,0.3582,0.2973,0.6993,0.3766,umap-logistic,0.9,0
0.2864,0.713,0.3661,0.2976,0.6987,0.3766,umap-logistic,0.9,1
0.2776,0.7251,0.3558,0.2952,0.7012,0.3737,umap-logistic,0.9,2
0.2871,0.7125,0.365,0.2965,0.7002,0.3753,umap-logistic,0.9,3
0.2861,0.7122,0.3601,0.2943,0.7022,0.3734,umap-logistic,0.9,4
