fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2622,0.7309,0.3353,,,,emirt,0.0,0
0.2603,0.7363,0.3344,0.2691,0.7186,0.3455,emirt,0.3,0
0.2618,0.732,0.3356,0.2671,0.724,0.343,emirt,0.3,1
0.2615,0.7318,0.3356,0.2672,0.7266,0.3432,emirt,0.3,2
0.2609,0.7338,0.3353,0.268,0.7207,0.3431,emirt,0.3,3
0.262,0.7316,0.3359,0.2655,0.7273,0.341,emirt,0.3,4
0.2586,0.7392,0.3365,0.2725,0.7188,0.3545,emirt,0.6,0
0.2592,0.741,0.3363,0.2726,0.7197,0.3541,emirt,0.6,1
0.2591,0.7387,0.3367,0.2723,0.7205,0.355,emirt,0.6,2
0.2576,0.744,0.3355,0.2735,0.7174,0.3564,emirt,0.6,3
0.261,0.7369,0.3388,0.2712,0.7205,0.3519,emirt,0.6,4
0.251,0.7803,0.3596,0.3192,0.6827,0.4454,emirt,0.9,0
0.2532,0.774,0.3622,0.3177,0.6847,0.4441,emirt,0.9,1
0.2592,0.7701,0.3662,0.3201,0.6808,0.4464,emirt,0.9,2
0.2559,0.7732,0.3674,0.3207,0.681,0.448,emirt,0.9,3
0.2572,0.7691,0.3676,0.3217,0.679,0.4487,emirt,0.9,4
