fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.244,0.7534,0.3118,,,,ixplore,0.0,0
0.2412,0.7577,0.3091,0.2539,0.7341,0.3252,ixplore,0.3,0
0.242,0.7555,0.3099,0.2519,0.7386,0.3232,ixplore,0.3,1
0.2421,0.7545,0.3101,0.2518,0.7416,0.3228,ixplore,0.3,2
0.2412,0.7578,0.3094,0.2535,0.7329,0.3245,ixplore,0.3,3
0.2422,0.7548,0.3102,0.2513,0.7396,0.3225,ixplore,0.3,4
0.2354,0.7664,0.3037,0.2555,0.7323,0.3297,ixplore,0.6,0
0.2352,0.7645,0.3037,0.2559,0.7304,0.3296,ixplore,0.6,1
0.2359,0.7628,0.3042,0.255,0.7334,0.329,ixplore,0.6,2
0.2348,0.7686,0.3031,0.2559,0.7303,0.33,ixplore,0.6,3
0.2381,0.7606,0.3059,0.2548,0.7345,0.3286,ixplore,0.6,4
0.2043,0.8162,0.2688,0.2757,0.7006,0.3583,ixplore,0.9,0
0.2063,0.8102,0.2705,0.2746,0.702,0.3563,ixplore,0.9,1
0.2073,0.8103,0.2719,0.2753,0.7003,0.3582,ixplore,0.9,2
0.2069,0.8099,0.2728,0.2758,0.6996,0.3587,ixplore,0.9,3
0.2114,0.803,0.2778,0.2748,0.7017,0.3572,ixplore,0.9,4
