fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2519,0.7524,0.3137,,,,pca-linear,0.0,0
0.2677,0.7499,0.3187,0.2794,0.7294,0.3308,pca-linear,0.3,0
0.2686,0.7503,0.3195,0.2766,0.7344,0.3279,pca-linear,0.3,1
0.2689,0.7474,0.3197,0.2766,0.7361,0.3279,pca-linear,0.3,2
0.2677,0.7519,0.3188,0.2766,0.7283,0.3285,pca-linear,0.3,3
0.2691,0.7483,0.3199,0.277,0.7346,0.3283,pca-linear,0.3,4
0.2902,0.7241,0.3358,0.3005,0.6989,0.3467,pca-linear,0.6,0
0.2899,0.7273,0.3353,0.2994,0.7021,0.3454,pca-linear,0.6,1
0.29,0.7244,0.3355,0.3004,0.7012,0.3467,pca-linear,0.6,2
0.2894,0.7302,0.3346,0.2992,0.7,0.3459,pca-linear,0.6,3
0.2917,0.7224,0.3372,0.3004,0.7018,0.3464,pca-linear,0.6,4
0.3146,0.6765,0.3612,0.3255,0.6397,0.3729,pca-linear,0.9,0
0.3152,0.6685,0.3615,0.3253,0.6397,0.3727,pca-linear,0.9,1
0.3164,0.6698,0.3628,0.3254,0.6408,0.3728,pca-linear,0.9,2
0.3175,0.6681,0.364,0.3247,0.641,0.3721,pca-linear,0.9,3
0.3197,0.66,0.3666,0.3249,0.6404,0.3723,pca-linear,0.9,4
