fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2414,0.7589,0.3263,,,,pca-logistic,0.0,0
0.2488,0.7521,0.3252,0.2621,0.7328,0.3398,pca-logistic,0.3,0
0.2493,0.7515,0.3257,0.2593,0.738,0.3363,pca-logistic,0.3,1
0.2498,0.7491,0.326,0.2591,0.7393,0.3368,pca-logistic,0.3,2
0.2485,0.7537,0.325,0.2608,0.7318,0.3389,pca-logistic,0.3,3
0.2502,0.7503,0.3265,0.2597,0.7354,0.3372,pca-logistic,0.3,4
0.2709,0.725,0.3431,0.2853,0.6991,0.3588,pca-logistic,0.6,0
0.2699,0.726,0.3422,0.2839,0.7018,0.3567,pca-logistic,0.6,1
0.2714,0.7211,0.3432,0.2848,0.7007,0.3588,pca-logistic,0.6,2
0.2693,0.7272,0.3409,0.2845,0.7004,0.3584,pca-logistic,0.6,3
0.2731,0.7212,0.345,0.2846,0.7002,0.358,pca-logistic,0.6,4
0.3043,0.6838,0.3794,0.3216,0.6478,0.3976,pca-logistic,0.9,0
0.307,0.6752,0.381,0.321,0.6494,0.397,pca-logistic,0.9,1
0.307,0.6716,0.3814,0.3214,0.6493,0.3974,pca-logistic,0.9,2
0.3103,0.6747,0.3851,0.3201,0.6513,0.396,pca-logistic,0.9,3
0.3127,0.6672,0.3875,0.3206,0.6496,0.3965,pca-logistic,0.9,4
