fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2503,0.7581,0.3127,,,,vae-2layer,0.0,0
0.2633,0.7512,0.3193,0.2744,0.7317,0.3313,vae-2layer,0.3,0
0.2639,0.7499,0.3199,0.2702,0.7392,0.3271,vae-2layer,0.3,1
0.264,0.7496,0.3199,0.2718,0.737,0.3288,vae-2layer,0.3,2
0.2633,0.7515,0.3195,0.2706,0.7346,0.3284,vae-2layer,0.3,3
0.2644,0.7485,0.3204,0.2715,0.7327,0.3287,vae-2layer,0.3,4
0.287,0.7115,0.3425,0.2975,0.6902,0.354,vae-2layer,0.6,0
0.2872,0.7131,0.3424,0.2953,0.6935,0.3515,vae-2layer,0.6,1
0.2872,0.7117,0.3425,0.2968,0.6919,0.3535,vae-2layer,0.6,2
0.2866,0.7145,0.3412,0.2952,0.6936,0.3523,vae-2layer,0.6,3
0.2888,0.709,0.3442,0.2963,0.6919,0.3529,vae-2layer,0.6,4
0.3129,0.6678,0.3737,0.3224,0.6433,0.3832,vae-2layer,0.9,0
0.3152,0.6622,0.3749,0.322,0.6445,0.3829,vae-2layer,0.9,1
0.3145,0.6677,0.3738,0.3225,0.6436,0.3834,vae-2layer,0.9,2
0.3175,0.657,0.3778,0.3214,0.6456,0.3823,vae-2layer,0.9,3
0.3185,0.6632,0.379,0.3217,0.6439,0.3824,vae-2layer,0.9,4
