fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2432,0.7552,0.3132,,,,vae-logistic,0.0,0
0.2573,0.7457,0.3174,0.2697,0.7232,0.3312,vae-logistic,0.3,0
0.2583,0.7445,0.3184,0.2668,0.7315,0.3279,vae-logistic,0.3,1
0.2584,0.7433,0.3186,0.2667,0.7324,0.3279,vae-logistic,0.3,2
0.2567,0.7483,0.3174,0.2672,0.7236,0.3293,vae-logistic,0.3,3
0.2583,0.7437,0.3187,0.2671,0.73,0.3284,vae-logistic,0.3,4
0.2811,0.7156,0.3372,0.2927,0.6899,0.3499,vae-logistic,0.6,0
0.2806,0.7151,0.3367,0.2914,0.692,0.3482,vae-logistic,0.6,1
0.2812,0.712,0.3372,0.2921,0.6939,0.3492,vae-logistic,0.6,2
0.2795,0.7173,0.3352,0.2909,0.6924,0.3487,vae-logistic,0.6,3
0.2829,0.7121,0.3386,0.2923,0.6928,0.3492,vae-logistic,0.6,4
0.3058,0.674,0.3654,0.3188,0.6448,0.3788,vae-logistic,0.9,0
0.3074,0.6645,0.3657,0.3183,0.6462,0.3783,vae-logistic,0.9,1
0.3081,0.6587,0.3668,0.3187,0.6457,0.3787,vae-logistic,0.9,2
0.3102,0.6602,0.3691,0.3177,0.6475,0.3776,vae-logistic,0.9,3
0.3132,0.6571,0.3724,0.3179,0.646,0.3778,vae-logistic,0.9,4
