fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,spread,boundary,model,sparsity,seed
0.244,0.7534,0.3118,,,,0.0912,0.0,linear,0.0,0
0.2412,0.7577,0.3091,0.2539,0.7341,0.3252,0.0948,0.0009,linear,0.3,0
0.242,0.7555,0.3099,0.2519,0.7386,0.3232,0.0957,0.0,linear,0.3,1
0.2421,0.7544,0.3101,0.2518,0.7416,0.3228,0.0964,0.0,linear,0.3,2
0.2412,0.7579,0.3094,0.2535,0.733,0.3245,0.097,0.0,linear,0.3,3
0.2422,0.7548,0.3102,0.2513,0.7396,0.3225,0.0965,0.0009,linear,0.3,4
0.2354,0.7665,0.3037,0.2555,0.7323,0.3297,0.1074,0.0,linear,0.6,0
0.2352,0.7645,0.3037,0.2559,0.7304,0.3296,0.1086,0.0,linear,0.6,1
0.2359,0.7628,0.3042,0.255,0.7334,0.329,0.1089,0.0,linear,0.6,2
0.2348,0.7687,0.3031,0.2559,0.7303,0.33,0.1085,0.0,linear,0.6,3
0.2381,0.7605,0.3059,0.2548,0.7345,0.3286,0.1061,0.0,linear,0.6,4
0.2043,0.8162,0.2688,0.2757,0.7006,0.3583,0.1236,0.0,linear,0.9,0
0.2063,0.8102,0.2705,0.2747,0.702,0.3563,0.124,0.0,linear,0.9,1
0.2073,0.8103,0.2719,0.2753,0.7003,0.3582,0.127,0.0,linear,0.9,2
0.2069,0.8099,0.2728,0.2758,0.6996,0.3587,0.1265,0.0,linear,0.9,3
0.2114,0.803,0.2778,0.2748,0.7017,0.3572,0.1243,0.0,linear,0.9,4
0.2409,0.7634,0.3082,,,,0.072,0.0,polynomial,0.0,0
0.2381,0.7661,0.3054,0.2514,0.745,0.322,0.0739,0.0,polynomial,0.3,0
0.239,0.7655,0.3062,0.2491,0.7494,0.3198,0.0742,0.0,polynomial,0.3,1
0.2384,0.7672,0.3055,0.2504,0.7471,0.3216,0.0755,0.0,polynomial,0.3,2
0.2385,0.7676,0.3058,0.2503,0.7453,0.3212,0.0748,0.0,polynomial,0.3,3
0.2389,0.7671,0.306,0.2497,0.7462,0.3205,0.0749,0.0,polynomial,0.3,4
0.2324,0.7784,0.2988,0.2539,0.7378,0.3269,0.0799,0.0009,polynomial,0.6,0
0.2321,0.7746,0.299,0.2536,0.7393,0.3267,0.0819,0.0,polynomial,0.6,1
0.2327,0.7737,0.2998,0.2527,0.7402,0.3257,0.0808,0.0,polynomial,0.6,2
0.2318,0.7781,0.2989,0.2532,0.7405,0.3266,0.0829,0.0,polynomial,0.6,3
0.2348,0.7736,0.3015,0.2525,0.7412,0.3251,0.0806,0.0,polynomial,0.6,4
0.2036,0.8185,0.2671,0.2739,0.7053,0.3567,0.1001,0.0,polynomial,0.9,0
0.2063,0.8128,0.27,0.2733,0.7068,0.3553,0.0994,0.0,polynomial,0.9,1
0.2053,0.8195,0.2683,0.2738,0.7062,0.3568,0.1003,0.0,polynomial,0.9,2
0.2058,0.8123,0.2708,0.2746,0.7032,0.3575,0.1021,0.0,polynomial,0.9,3
0.2098,0.808,0.2751,0.2751,0.7026,0.3573,0.0996,0.0,polynomial,0.9,4
0.2426,0.7605,0.3088,,,,0.0883,0.0,rff,0.0,0
0.2405,0.7631,0.3062,0.2537,0.7415,0.3232,0.0883,0.0,rff,0.3,0
0.2413,0.7626,0.3068,0.2519,0.7446,0.3212,0.0885,0.0,rff,0.3,1
0.2409,0.7638,0.3063,0.2533,0.7415,0.3229,0.0888,0.0,rff,0.3,2
0.2408,0.7649,0.3065,0.2528,0.7387,0.3221,0.0886,0.0,rff,0.3,3
0.2413,0.7621,0.3069,0.2523,0.7433,0.3214,0.0883,0.0,rff,0.3,4
0.2362,0.7701,0.3005,0.2576,0.7317,0.3281,0.089,0.0009,rff,0.6,0
0.2363,0.7706,0.3008,0.2573,0.7356,0.3274,0.0893,0.0,rff,0.6,1
0.2366,0.7704,0.301,0.2566,0.7362,0.3269,0.089,0.0,rff,0.6,2
0.2363,0.7708,0.301,0.2568,0.735,0.3273,0.0898,0.0,rff,0.6,3
0.2381,0.7671,0.3025,0.2566,0.7363,0.3264,0.0886,0.0,rff,0.6,4
0.2137,0.8117,0.2758,0.2776,0.7011,0.3548,0.0942,0.0,rff,0.9,0
0.2174,0.7979,0.2788,0.2766,0.7053,0.3527,0.0938,0.0,rff,0.9,1
0.2158,0.8018,0.276,0.2774,0.704,0.3534,0.0929,0.0,rff,0.9,2
0.2155,0.8028,0.2778,0.2771,0.7017,0.3552,0.1002,0.0,rff,0.9,3
0.2201,0.8006,0.2824,0.2764,0.7043,0.3516,0.0926,0.0,rff,0.9,4
