fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,spread,boundary,tau,init,iteration,sparsity,seed
0.2541,0.7472,0.3153,,,,0.1293,0.0,0.05,pca,0,0.0,0
0.2551,0.7489,0.3145,0.2659,0.728,0.3274,0.1118,0.0,0.05,pca,0,0.3,0
0.2561,0.7475,0.3154,0.2635,0.7342,0.325,0.1128,0.0,0.05,pca,0,0.3,1
0.2563,0.7469,0.3157,0.2631,0.7361,0.3243,0.1124,0.0,0.05,pca,0,0.3,2
0.2555,0.7504,0.3149,0.264,0.7279,0.3256,0.114,0.0,0.05,pca,0,0.3,3
0.2564,0.747,0.3158,0.2629,0.7337,0.3242,0.1124,0.0,0.05,pca,0,0.3,4
0.2591,0.7516,0.3153,0.2726,0.7219,0.3316,0.0844,0.0,0.05,pca,0,0.6,0
0.2588,0.7487,0.3152,0.2723,0.7207,0.3311,0.086,0.0,0.05,pca,0,0.6,1
0.2598,0.7458,0.3161,0.2717,0.7245,0.3306,0.0843,0.0,0.05,pca,0,0.6,2
0.2586,0.7532,0.3146,0.272,0.7211,0.3313,0.0859,0.0,0.05,pca,0,0.6,3
0.2613,0.7441,0.3174,0.2723,0.7245,0.331,0.0828,0.0,0.05,pca,0,0.6,4
0.2717,0.7552,0.321,0.3021,0.6756,0.356,0.0297,0.0,0.05,pca,0,0.9,0
0.2743,0.738,0.3229,0.3015,0.6763,0.3554,0.0288,0.0,0.05,pca,0,0.9,1
0.2762,0.7397,0.3247,0.3021,0.6774,0.3561,0.0292,0.0,0.05,pca,0,0.9,2
0.2755,0.7408,0.3249,0.3013,0.6787,0.3552,0.0305,0.0,0.05,pca,0,0.9,3
0.2795,0.7274,0.3291,0.3011,0.6787,0.3551,0.0294,0.0,0.05,pca,0,0.9,4
0.2486,0.7512,0.3129,,,,0.0839,0.0,0.05,pca,1,0.0,0
0.2477,0.7545,0.3108,0.2595,0.7322,0.3253,0.0782,0.0,0.05,pca,1,0.3,0
0.2485,0.7529,0.3116,0.2573,0.7372,0.3232,0.0789,0.0,0.05,pca,1,0.3,1
0.2487,0.7519,0.3119,0.2571,0.7387,0.3227,0.0789,0.0,0.05,pca,1,0.3,2
0.2478,0.7556,0.3111,0.2583,0.7312,0.3241,0.0797,0.0,0.05,pca,1,0.3,3
0.2489,0.7519,0.312,0.2567,0.7384,0.3224,0.0789,0.0,0.05,pca,1,0.3,4
0.2472,0.7614,0.3078,0.2638,0.7286,0.3285,0.0682,0.0,0.05,pca,1,0.6,0
0.2469,0.7592,0.3077,0.2638,0.7277,0.3281,0.0692,0.0,0.05,pca,1,0.6,1
0.2477,0.7553,0.3085,0.2631,0.7307,0.3275,0.0684,0.0,0.05,pca,1,0.6,2
0.2465,0.7634,0.3072,0.2637,0.727,0.3284,0.0692,0.0,0.05,pca,1,0.6,3
0.2496,0.7557,0.31,0.2633,0.7322,0.3276,0.0671,0.0,0.05,pca,1,0.6,4
0.2458,0.7887,0.2971,0.2904,0.6914,0.3497,0.0344,0.0,0.05,pca,1,0.9,0
0.2485,0.7806,0.2996,0.2895,0.6916,0.3483,0.0335,0.0,0.05,pca,1,0.9,1
0.2498,0.7745,0.3009,0.2902,0.6926,0.3495,0.0343,0.0,0.05,pca,1,0.9,2
