fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.2437,0.7534,0.3119,,,,posterior_mean,0.0,0
0.2409,0.758,0.3092,0.2536,0.7352,0.3254,posterior_mean,0.3,0
0.2417,0.7558,0.31,0.2517,0.7386,0.3234,posterior_mean,0.3,1
0.2418,0.7542,0.3102,0.2516,0.7411,0.323,posterior_mean,0.3,2
0.241,0.7584,0.3095,0.2532,0.7334,0.3247,posterior_mean,0.3,3
0.242,0.7551,0.3103,0.2511,0.7395,0.3226,posterior_mean,0.3,4
0.2354,0.767,0.3039,0.2553,0.7325,0.3297,posterior_mean,0.6,0
0.2353,0.7658,0.3039,0.2558,0.7303,0.3296,posterior_mean,0.6,1
0.2359,0.7631,0.3045,0.2549,0.7338,0.329,posterior_mean,0.6,2
0.2349,0.7696,0.3034,0.2558,0.7306,0.3299,posterior_mean,0.6,3
0.2381,0.7619,0.3061,0.2547,0.7344,0.3288,posterior_mean,0.6,4
0.2085,0.8139,0.2718,0.2747,0.7033,0.3544,posterior_mean,0.9,0
0.2106,0.8071,0.2736,0.2735,0.7046,0.3523,posterior_mean,0.9,1
0.2115,0.8074,0.2748,0.2742,0.703,0.3541,posterior_mean,0.9,2
0.211,0.8089,0.2758,0.2749,0.7018,0.3549,posterior_mean,0.9,3
0.2156,0.8008,0.2807,0.2742,0.7039,0.3539,posterior_mean,0.9,4
0.2447,0.7533,0.3118,,,,posterior_weighted,0.0,0
0.242,0.7576,0.3092,0.2545,0.7352,0.325,posterior_weighted,0.3,0
0.2428,0.756,0.3099,0.2526,0.7383,0.323,posterior_weighted,0.3,1
0.2429,0.7552,0.3101,0.2525,0.7408,0.3225,posterior_weighted,0.3,2
0.242,0.7585,0.3094,0.254,0.7337,0.3243,posterior_weighted,0.3,3
0.2431,0.755,0.3103,0.252,0.7396,0.3222,posterior_weighted,0.3,4
0.237,0.7664,0.3041,0.2561,0.7327,0.3288,posterior_weighted,0.6,0
0.2368,0.7649,0.304,0.2567,0.7309,0.3287,posterior_weighted,0.6,1
0.2375,0.7629,0.3046,0.2558,0.734,0.3281,posterior_weighted,0.6,2
0.2365,0.7693,0.3035,0.2567,0.7308,0.329,posterior_weighted,0.6,3
0.2396,0.7614,0.3063,0.2557,0.7346,0.3279,posterior_weighted,0.6,4
0.2133,0.8099,0.2748,0.2748,0.7043,0.3511,posterior_weighted,0.9,0
0.2156,0.804,0.2767,0.2735,0.7064,0.3489,posterior_weighted,0.9,1
0.2166,0.8049,0.2779,0.2742,0.7047,0.3506,posterior_weighted,0.9,2
0.216,0.8064,0.2789,0.2749,0.7033,0.3514,posterior_weighted,0.9,3
0.2205,0.7965,0.2834,0.2745,0.7047,0.3508,posterior_weighted,0.9,4
