fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.0989,0.9358,0.2151,,,,emirt,0.0,0
0.0983,0.9372,0.2143,0.1011,0.9306,0.2193,emirt,0.3,0
0.0977,0.9378,0.2137,0.1006,0.9333,0.2182,emirt,0.3,1
0.0999,0.9353,0.2169,0.0997,0.9387,0.2112,emirt,0.3,2
0.0968,0.9381,0.2123,0.1012,0.9284,0.2223,emirt,0.3,3
0.1009,0.9354,0.2172,0.0963,0.9388,0.2111,emirt,0.3,4
0.0994,0.9354,0.2167,0.097,0.9364,0.2152,emirt,0.6,0
0.0933,0.9394,0.2091,0.0998,0.9336,0.2205,emirt,0.6,1
0.0997,0.9328,0.2169,0.0999,0.9383,0.2152,emirt,0.6,2
0.102,0.935,0.2183,0.0983,0.9353,0.2142,emirt,0.6,3
0.0964,0.9373,0.2126,0.1009,0.9338,0.2197,emirt,0.6,4
0.1069,0.9455,0.2205,0.0993,0.938,0.2176,emirt,0.9,0
0.0972,0.9454,0.2084,0.1033,0.9338,0.2199,emirt,0.9,1
0.1053,0.9271,0.2269,0.1034,0.9349,0.2174,emirt,0.9,2
0.1054,0.9374,0.221,0.101,0.9385,0.2162,emirt,0.9,3
0.0788,0.9532,0.1868,0.1023,0.9294,0.2275,emirt,0.9,4
