fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.1042,0.9399,0.215,,,,kernel-pca,0.0,0
0.1246,0.932,0.2307,0.1237,0.9284,0.2288,kernel-pca,0.3,0
0.1253,0.9305,0.2322,0.1243,0.9304,0.2278,kernel-pca,0.3,1
0.1246,0.9313,0.2311,0.1252,0.9252,0.2309,kernel-pca,0.3,2
0.1241,0.9312,0.2294,0.1253,0.928,0.2341,kernel-pca,0.3,3
0.1266,0.9273,0.234,0.1227,0.9344,0.2254,kernel-pca,0.3,4
0.1972,0.8691,0.3047,0.1927,0.8777,0.2957,kernel-pca,0.6,0
0.1929,0.8771,0.3007,0.1952,0.8788,0.3001,kernel-pca,0.6,1
0.1909,0.8806,0.296,0.1937,0.8761,0.2992,kernel-pca,0.6,2
0.1971,0.8752,0.3019,0.1893,0.881,0.2941,kernel-pca,0.6,3
0.1928,0.8815,0.2992,0.1937,0.8787,0.299,kernel-pca,0.6,4
0.3489,0.6417,0.4616,0.3518,0.6338,0.462,kernel-pca,0.9,0
0.3441,0.6539,0.458,0.3513,0.6388,0.4622,kernel-pca,0.9,1
0.3402,0.6543,0.4502,0.3504,0.6355,0.4619,kernel-pca,0.9,2
0.3417,0.6809,0.4521,0.3449,0.671,0.4562,kernel-pca,0.9,3
0.3405,0.6514,0.4528,0.3491,0.6413,0.4606,kernel-pca,0.9,4
