fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.095,0.9393,0.2121,,,,lsirm,0.0,0
0.0957,0.9408,0.211,0.0997,0.9325,0.2215,lsirm,0.3,0
0.0964,0.9405,0.2127,0.0972,0.9376,0.2136,lsirm,0.3,1
0.0978,0.9354,0.2145,0.0973,0.942,0.212,lsirm,0.3,2
0.094,0.9419,0.2081,0.1004,0.9306,0.2239,lsirm,0.3,3
0.0972,0.9392,0.2131,0.097,0.9373,0.2145,lsirm,0.3,4
0.1011,0.9365,0.2152,0.0999,0.936,0.2184,lsirm,0.6,0
0.0948,0.9399,0.2085,0.102,0.9347,0.2202,lsirm,0.6,1
0.0996,0.9385,0.2136,0.1026,0.937,0.2179,lsirm,0.6,2
0.1017,0.9364,0.2169,0.0996,0.9339,0.2163,lsirm,0.6,3
0.0965,0.9373,0.2109,0.1041,0.9327,0.2223,lsirm,0.6,4
0.1107,0.9412,0.2186,0.1105,0.9312,0.2263,lsirm,0.9,0
0.0986,0.9432,0.2034,0.1175,0.9268,0.2354,lsirm,0.9,1
0.1139,0.9228,0.2279,0.1128,0.9327,0.226,lsirm,0.9,2
0.1074,0.9354,0.2177,0.1126,0.929,0.2297,lsirm,0.9,3
0.086,0.9553,0.1874,0.114,0.9215,0.2376,lsirm,0.9,4
