fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.1148,0.9365,0.2186,,,,pca-linear,0.0,0
0.2141,0.9356,0.2588,0.2168,0.9339,0.2612,pca-linear,0.3,0
0.2164,0.937,0.2601,0.218,0.9318,0.2623,pca-linear,0.3,1
0.2153,0.9358,0.2606,0.2161,0.9318,0.2592,pca-linear,0.3,2
0.2139,0.9364,0.2584,0.2162,0.9306,0.2616,pca-linear,0.3,3
0.2181,0.9321,0.2625,0.2144,0.9413,0.2572,pca-linear,0.3,4
0.3185,0.9186,0.3416,0.3188,0.923,0.3401,pca-linear,0.6,0
0.3179,0.9229,0.3396,0.319,0.9188,0.3417,pca-linear,0.6,1
0.3168,0.923,0.3399,0.3161,0.9204,0.3386,pca-linear,0.6,2
0.3192,0.9186,0.3411,0.3161,0.9263,0.3382,pca-linear,0.6,3
0.3177,0.92,0.34,0.3167,0.9158,0.3394,pca-linear,0.6,4
0.4191,0.8278,0.4398,0.422,0.8413,0.4401,pca-linear,0.9,0
0.4187,0.8275,0.437,0.4215,0.8366,0.4406,pca-linear,0.9,1
0.4186,0.8478,0.4381,0.4208,0.8443,0.4395,pca-linear,0.9,2
0.4185,0.8628,0.4369,0.418,0.8458,0.4369,pca-linear,0.9,3
0.417,0.8584,0.434,0.4202,0.842,0.4395,pca-linear,0.9,4
