fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.0827,0.9408,0.2101,,,,pca-logistic,0.0,0
0.1292,0.8907,0.2733,0.1263,0.8943,0.2674,pca-logistic,0.3,0
0.129,0.8908,0.2721,0.1314,0.8865,0.2761,pca-logistic,0.3,1
0.1293,0.8952,0.273,0.1282,0.8905,0.272,pca-logistic,0.3,2
0.128,0.8932,0.2704,0.1295,0.8932,0.2737,pca-logistic,0.3,3
0.1299,0.8934,0.274,0.1291,0.8964,0.2718,pca-logistic,0.3,4
0.2108,0.8237,0.3789,0.2047,0.8292,0.3708,pca-logistic,0.6,0
0.2065,0.8235,0.3754,0.2093,0.8215,0.3772,pca-logistic,0.6,1
0.209,0.8208,0.3774,0.2037,0.829,0.3705,pca-logistic,0.6,2
0.2144,0.8146,0.3836,0.2008,0.8309,0.3673,pca-logistic,0.6,3
0.2079,0.8248,0.3757,0.2059,0.8272,0.3731,pca-logistic,0.6,4
0.3455,0.7251,0.4996,0.3464,0.7345,0.4979,pca-logistic,0.9,0
0.3381,0.7402,0.494,0.3466,0.7311,0.4988,pca-logistic,0.9,1
0.3403,0.7336,0.4934,0.3449,0.7327,0.4975,pca-logistic,0.9,2
0.338,0.7376,0.4925,0.3405,0.7333,0.4938,pca-logistic,0.9,3
0.3372,0.7364,0.4907,0.3441,0.7324,0.4971,pca-logistic,0.9,4
