fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,model,sparsity,seed
0.0874,0.9302,0.2215,,,,umap-logistic,0.0,0
0.0886,0.9367,0.2171,0.0915,0.9281,0.2231,umap-logistic,0.3,0
0.0917,0.9334,0.2207,0.0918,0.934,0.221,umap-logistic,0.3,1
0.0905,0.9296,0.2238,0.0892,0.9343,0.2195,umap-logistic,0.3,2
0.0884,0.9326,0.2188,0.0938,0.9273,0.2292,umap-logistic,0.3,3
0.0938,0.9275,0.227,0.0911,0.9344,0.2207,umap-logistic,0.3,4
0.1093,0.9156,0.2422,0.107,0.9182,0.2392,umap-logistic,0.6,0
0.1066,0.9182,0.2392,0.1107,0.9161,0.2439,umap-logistic,0.6,1
0.1084,0.9189,0.24,0.1077,0.9173,0.2397,umap-logistic,0.6,2
0.1128,0.9159,0.2465,0.1068,0.9178,0.2415,umap-logistic,0.6,3
0.1095,0.9164,0.2439,0.1138,0.9123,0.2488,umap-logistic,0.6,4
0.2612,0.7455,0.4699,0.2667,0.7493,0.4762,umap-logistic,0.9,0
0.2092,0.8035,0.4031,0.2188,0.7999,0.4182,umap-logistic,0.9,1
0.1755,0.851,0.3539,0.1921,0.83,0.3806,umap-logistic,0.9,2
0.2059,0.8141,0.4002,0.2248,0.7955,0.4252,umap-logistic,0.9,3
0.1878,0.8344,0.3741,0.1909,0.8323,0.3772,umap-logistic,0.9,4
